Status_of_checking_account,Duration_in_month,Credit_history,Purpose,Credit_amount,Savings_account_bonds,Present_employment_since,Installment_rate,sex,Other_debtors,Present_residence_since,Property,Age,Other_installment_plans,Housing,Number_of_existing_credits,Job,Number_of_people_liable,Telephone,Foreign_worker,age_cat
0,-0.2408572253028645,2,4,-0.02880135948537647,0,2,-0.8701833340815202,1,0,1,0,-1.0154990326677027,2,1,1,2,1,0,0,0
0,-0.2408572253028645,2,0,0.39298625265863496,1,2,0.024146916773074168,2,0,3,2,-0.048022039826482336,2,1,1,1,2,1,0,1
0,0.2569530922366421,1,0,-0.3353948758757713,1,3,-0.8701833340815202,2,0,2,2,-0.3118794015104515,0,1,1,2,1,0,0,1
2,-0.738667542842371,2,4,-0.6997626618287492,0,2,0.024146916773074168,3,0,3,0,-1.103451486562359,2,0,1,2,1,0,0,0
3,1.003668568545902,4,1,1.4113020591206054,0,3,0.024146916773074168,2,0,1,2,-0.048022039826482336,2,1,2,3,1,1,0,1
0,0.2569530922366421,2,4,-0.31448271695434554,0,4,0.9184771676276685,2,0,3,0,2.502599123118553,0,0,1,1,1,0,0,2
2,-1.2364778603818776,2,3,-0.4094735405296355,0,2,-0.8701833340815202,2,0,1,0,0.479692683541456,2,1,1,2,1,1,0,1
1,-0.738667542842371,3,4,-0.952126342372057,0,2,0.9184771676276685,3,1,3,0,-1.3673088482463283,2,0,2,2,1,0,0,0
3,-0.9875727016121243,2,0,0.10836822530431464,1,2,-1.7645135849361147,2,2,1,0,-0.8395941248783899,2,0,1,2,2,0,1,1
3,0.5058582510063954,3,1,1.893345044428047,3,2,-0.8701833340815202,2,0,1,2,-0.7516416709837335,2,1,2,2,1,0,0,1
1,-1.2364778603818776,2,4,-0.9879251228985655,0,3,0.024146916773074168,3,2,2,0,-0.6636892170890771,0,1,1,1,1,0,0,1
0,1.7503840448551617,2,4,0.24589225346555532,0,1,0.9184771676276685,2,0,2,2,-0.13597449372113873,2,1,1,2,1,0,0,1
3,0.2569530922366421,2,4,-0.6717616354763317,2,3,0.9184771676276685,1,0,0,2,-0.6636892170890771,2,1,1,2,1,0,0,1
0,3.2438149974736814,2,9,1.4268975674687874,0,4,0.9184771676276685,2,1,3,3,0.03993041406817406,2,0,1,2,1,0,0,1
1,3.2438149974736814,2,7,1.0692642055752515,0,2,0.9184771676276685,2,0,3,3,0.5676451374361124,2,2,1,2,1,0,0,1
0,-0.2408572253028645,2,3,0.3125276073168781,0,2,-0.8701833340815202,2,1,2,2,0.5676451374361124,2,1,1,2,1,0,0,1
3,-0.4897623840726178,4,1,0.03428956065045045,3,4,0.024146916773074168,2,0,3,3,-1.103451486562359,2,0,2,2,1,1,0,0
3,-0.2408572253028645,4,4,-0.7702968927671175,0,0,0.9184771676276685,1,0,3,2,2.5905515770132093,2,1,2,0,1,0,0,2
0,-0.2408572253028645,4,3,-0.4066379935572388,0,2,0.9184771676276685,1,0,3,0,-1.0154990326677027,2,0,2,2,1,0,0,0
0,-0.4897623840726178,3,3,0.13176148782658753,0,4,-1.7645135849361147,1,0,3,1,-0.7516416709837335,2,1,2,1,1,0,0,1
3,2.2481943623946683,4,1,1.9801836704576965,4,3,-0.8701833340815202,2,0,0,3,-0.048022039826482336,2,2,2,2,1,1,0,1
0,0.008047933466888799,3,7,0.05059395574173156,0,1,-0.8701833340815202,2,0,0,1,-0.8395941248783899,2,1,2,2,1,0,0,1
3,-0.2408572253028645,4,4,0.991995550577441,0,4,0.024146916773074168,2,0,3,2,-0.22392694761579512,2,1,2,2,1,1,0,1
3,-1.4024146328950464,4,4,-0.6267473272895339,0,3,-0.8701833340815202,2,0,0,0,0.5676451374361124,2,1,2,1,2,0,0,1
3,-0.9875727016121243,4,4,-0.06991679058512884,4,2,-1.7645135849361147,2,0,1,0,-0.22392694761579512,2,1,2,2,2,0,0,1
0,0.2569530922366421,2,4,-0.5133254483936652,0,0,0.9184771676276685,2,0,1,2,-0.4877843092997643,1,1,1,3,2,0,0,1
1,1.2525737273156552,2,4,-0.3361037626188705,0,3,0.9184771676276685,2,0,3,2,-1.0154990326677027,2,0,1,2,1,0,0,0
2,1.7503840448551617,0,9,1.0696186489468011,0,1,-0.8701833340815202,0,0,0,1,-0.22392694761579512,2,1,2,2,1,0,0,1
3,1.2525737273156552,4,1,2.5540274889964816,4,4,-0.8701833340815202,2,0,3,3,0.5676451374361124,2,2,2,2,1,0,0,1
3,-0.738667542842371,2,0,-0.14612211546829057,4,0,0.9184771676276685,2,0,3,3,0.21583532185748686,2,1,1,3,1,1,0,1
1,-0.6556991565857866,4,4,-0.8468566610218289,0,1,0.9184771676276685,2,2,3,0,-1.103451486562359,2,1,2,2,1,0,0,0
2,-0.738667542842371,2,4,-0.49276773284378905,0,2,-0.8701833340815202,1,0,1,2,0.7435500452254252,2,0,1,1,1,1,0,1
3,-0.2408572253028645,4,0,-0.6171773562576949,0,2,0.024146916773074168,2,0,1,1,-0.3118794015104515,0,1,2,2,1,0,0,1
2,-1.2364778603818776,4,0,-0.6905471341684599,1,4,-0.8701833340815202,0,0,3,2,-0.6636892170890771,2,1,2,2,2,1,0,1
3,1.2525737273156552,2,0,-0.06814457372738089,4,2,0.9184771676276685,2,0,3,0,0.03993041406817406,2,1,1,2,1,0,0,1
1,0.2569530922366421,2,1,-0.18121200925169992,4,4,0.9184771676276685,2,0,3,3,0.03993041406817406,0,2,1,2,1,1,0,1
1,1.2525737273156552,3,0,-0.1450587853536418,1,4,0.9184771676276685,2,0,2,3,-0.4877843092997643,2,2,1,2,1,0,0,1
3,-0.738667542842371,2,0,-0.4034480032132925,4,4,0.9184771676276685,1,0,3,3,1.4471696763826765,2,2,1,3,1,1,0,2
3,-0.07492045278969563,4,0,0.07575943512175241,4,1,-0.8701833340815202,0,0,3,0,0.7435500452254252,2,1,2,2,1,1,0,1
0,1.2525737273156552,4,3,1.0483520466538259,0,1,0.9184771676276685,1,1,3,3,-1.103451486562359,2,0,2,1,1,1,0,0
2,1.2525737273156552,2,4,0.42594948621274675,0,4,0.9184771676276685,2,0,1,2,-0.3998318554051079,2,1,1,2,1,0,0,1
3,-0.738667542842371,4,7,-0.4463356511707928,4,3,0.9184771676276685,1,0,1,2,2.238741761434584,2,1,1,2,1,0,0,2
2,0.2569530922366421,2,3,0.169332485210844,0,1,-0.8701833340815202,1,0,3,2,-0.8395941248783899,2,1,1,2,1,0,0,1
3,0.7547634097761486,4,4,-0.15604652987167908,0,2,0.9184771676276685,1,0,1,2,-0.22392694761579512,2,1,1,2,1,1,0,1
1,0.008047933466888799,4,3,-0.18652865982494377,3,3,0.024146916773074168,2,0,1,2,-0.3118794015104515,2,1,2,2,1,1,0,1
0,-0.738667542842371,2,3,-0.7121681798329849,4,4,-0.8701833340815202,0,0,3,1,1.1833123146987072,2,1,1,1,1,1,0,2
0,0.2569530922366421,1,3,1.276259134560212,0,1,-0.8701833340815202,0,0,0,1,1.7110270380666455,0,1,1,2,1,1,0,2
1,-0.9875727016121243,2,3,-0.8340966996460436,0,2,0.9184771676276685,1,0,0,1,-0.4877843092997643,2,1,1,2,1,0,0,1
2,-0.738667542842371,1,9,-0.9436197014548667,0,1,0.9184771676276685,1,0,0,0,-0.8395941248783899,2,1,1,0,1,0,0,1
3,-1.4024146328950464,2,3,-0.9464552484272635,0,1,-1.7645135849361147,1,0,2,0,-1.103451486562359,2,0,1,1,2,0,0,0
0,0.2569530922366421,2,3,-0.013205851137194536,0,1,0.9184771676276685,1,0,3,0,-1.103451486562359,2,0,1,1,1,1,0,0
3,0.7547634097761486,4,4,1.2301814962587652,4,3,-0.8701833340815202,2,0,2,1,0.03993041406817406,2,1,2,2,1,0,0,1
0,0.2569530922366421,2,4,-0.5913029901345749,0,4,0.9184771676276685,1,0,3,2,1.7110270380666455,2,1,1,2,1,0,0,2
1,1.2525737273156552,4,0,-0.15994540695872456,0,1,0.9184771676276685,0,0,3,2,-0.7516416709837335,2,1,2,2,1,0,0,1
1,-0.738667542842371,4,1,-0.5200598724531074,1,1,0.024146916773074168,2,0,3,1,0.7435500452254252,2,1,1,2,1,0,0,1
1,-0.2408572253028645,2,9,-0.48142554495420214,3,1,0.024146916773074168,3,0,2,0,0.03993041406817406,0,1,1,2,1,1,0,1
0,-1.2364778603818776,4,0,0.143458119087724,0,2,-1.7645135849361147,2,0,2,0,0.12788286796283044,2,0,3,2,2,0,0,1
1,-0.738667542842371,2,0,-0.7004715485718485,0,1,0.024146916773074168,1,0,0,2,-0.9275465787730462,2,0,1,2,1,0,0,0
0,-0.738667542842371,2,7,-0.7341436688690595,4,2,0.9184771676276685,1,0,3,1,-1.103451486562359,0,0,1,2,1,1,0,0
3,-0.738667542842371,2,0,-0.7692335626524688,0,2,0.024146916773074168,3,0,1,0,-0.7516416709837335,2,1,2,2,1,1,0,1
3,-0.738667542842371,2,1,0.4975470472657638,4,1,-1.7645135849361147,1,0,3,2,-1.3673088482463283,2,0,1,2,1,0,0,0
1,1.2525737273156552,3,0,-0.37083921303073025,0,4,0.9184771676276685,2,0,3,3,1.8869319458559584,0,2,2,2,1,1,0,2
0,0.7547634097761486,2,3,1.091239694611326,4,4,0.9184771676276685,2,0,3,1,-0.3998318554051079,2,1,1,2,1,0,0,1
3,-0.738667542842371,2,1,-0.6586472307289969,3,3,0.024146916773074168,2,0,1,1,1.7110270380666455,2,1,1,2,1,0,1,2
2,-0.9046043153555399,2,3,-0.7075604160028403,0,1,0.9184771676276685,1,0,1,1,-1.103451486562359,2,1,1,2,1,0,0,0
1,0.2569530922366421,2,4,-0.13300771072095577,1,1,-0.8701833340815202,2,0,0,2,-0.5757367631944207,2,1,1,2,1,0,0,1
3,0.008047933466888799,2,3,-0.3651681190859368,0,4,0.9184771676276685,2,0,1,0,1.2712647685933636,2,1,2,2,1,0,0,2
0,-0.2408572253028645,2,4,-0.3127105000965976,0,1,0.9184771676276685,1,0,0,2,-0.7516416709837335,1,1,1,2,1,0,0,1
3,1.2525737273156552,2,1,1.723212226084244,0,2,-1.7645135849361147,1,0,1,1,-0.4877843092997643,0,1,1,2,1,0,0,1
2,-0.2408572253028645,2,3,-0.14434989861054262,0,2,-0.8701833340815202,2,0,0,0,-0.13597449372113873,2,1,1,1,2,0,0,1
1,-0.738667542842371,2,0,0.9948310975498378,0,3,-0.8701833340815202,2,0,1,2,-0.3118794015104515,2,1,1,2,1,0,0,1
1,-1.2364778603818776,2,4,-1.0290405539983178,4,4,0.9184771676276685,2,0,3,1,0.21583532185748686,2,1,1,2,1,0,0,1
0,-0.738667542842371,4,4,-1.023015016681975,0,3,0.9184771676276685,1,0,2,0,1.9748843997506147,2,1,4,1,1,1,0,2
1,-0.9046043153555399,1,4,-0.788019061344597,0,2,0.9184771676276685,2,0,3,0,-1.103451486562359,1,1,1,1,1,0,0,0
0,0.2569530922366421,4,1,1.1156962872482479,0,4,-0.8701833340815202,1,0,3,3,0.7435500452254252,2,2,2,3,2,1,0,1
0,0.2569530922366421,3,4,-0.7965257022617872,0,1,0.9184771676276685,3,0,3,0,1.0953598608040507,1,1,1,2,1,0,0,2
0,0.2569530922366421,2,0,-0.3431926300498623,0,4,0.9184771676276685,2,1,0,0,0.8315024991200816,2,1,1,2,1,0,0,1
1,-0.9875727016121243,2,4,-0.9971406505588548,0,2,0.9184771676276685,2,0,2,0,-1.0154990326677027,2,1,1,2,1,0,0,0
0,-0.738667542842371,4,3,-0.3633959022281889,0,4,0.024146916773074168,2,0,2,1,2.1507893075399274,2,1,2,2,1,0,0,2
0,-0.738667542842371,2,4,-0.9017953836120153,1,1,0.9184771676276685,3,0,2,3,-0.22392694761579512,2,1,1,1,1,1,0,1
3,-0.2408572253028645,2,4,-0.6444694958670133,0,1,0.024146916773074168,1,0,0,0,-0.8395941248783899,2,1,1,2,1,0,0,1
3,-0.738667542842371,2,4,-0.3899791550944081,0,1,-0.8701833340815202,1,0,1,2,-0.5757367631944207,0,1,1,2,1,0,0,1
3,-0.9875727016121243,2,4,-0.20354194165932407,0,2,-1.7645135849361147,2,0,1,0,-0.3118794015104515,2,1,1,2,2,0,0,1
1,-0.738667542842371,2,0,-0.8025512395781302,3,2,0.9184771676276685,3,0,0,0,-1.1914039404570154,2,1,1,2,1,0,0,0
3,-0.738667542842371,4,7,-0.9110109112723046,0,2,0.9184771676276685,2,0,1,2,-0.3118794015104515,2,1,2,2,1,0,0,1
0,-0.738667542842371,1,4,-0.9375941641385238,0,2,0.9184771676276685,1,0,3,0,-1.0154990326677027,0,1,1,1,1,0,0,0
0,1.999289203624915,2,4,-0.5055276942195742,0,2,0.9184771676276685,2,0,3,3,-1.103451486562359,2,2,1,2,1,1,0,0
1,3.2438149974736814,2,0,3.812301457997524,0,3,0.9184771676276685,2,0,1,3,-0.7516416709837335,2,1,1,3,1,1,0,1
3,0.7547634097761486,4,4,0.8860169824841139,0,3,0.9184771676276685,1,0,1,2,-0.9275465787730462,2,1,2,2,1,0,0,0
3,0.2569530922366421,2,0,-0.6189495731154429,3,3,0.9184771676276685,1,0,2,2,-0.13597449372113873,2,1,1,2,2,1,0,1
3,0.09101631972347322,2,0,-0.7047248690304435,4,3,0.9184771676276685,1,0,3,1,-0.9275465787730462,2,0,1,2,1,0,0,0
3,-1.2364778603818776,2,4,-0.9758740482658794,0,2,0.024146916773074168,1,0,0,0,-0.5757367631944207,2,1,1,2,1,0,0,1
0,2.2481943623946683,0,3,1.3638066473329604,0,2,0.024146916773074168,2,0,3,3,1.5351221302773328,2,2,2,2,2,0,0,2
0,0.2569530922366421,2,3,-0.08870228927725708,0,2,-0.8701833340815202,0,0,1,0,-1.0154990326677027,2,0,1,1,1,0,0,0
3,2.2481943623946683,4,1,-0.18440199959564624,4,4,0.9184771676276685,2,0,2,2,0.21583532185748686,2,1,2,2,2,1,0,1
3,-1.2364778603818776,2,6,-0.9255430895058377,2,3,-0.8701833340815202,3,0,3,0,-1.103451486562359,2,0,1,1,1,0,0,0
3,0.2569530922366421,4,0,-0.28648169060192796,1,3,0.9184771676276685,3,0,2,1,-0.7516416709837335,2,1,2,2,1,1,0,1
0,-0.2408572253028645,2,0,-0.36233257211354014,1,3,0.9184771676276685,2,0,2,2,-0.4877843092997643,2,1,1,3,2,1,0,1
1,2.2481943623946683,0,9,3.9519521463880625,0,2,-0.8701833340815202,2,0,1,2,-0.9275465787730462,2,1,1,2,1,1,0,0
0,-0.2408572253028645,4,0,0.24624669683710493,0,4,-1.7645135849361147,1,0,3,0,-0.22392694761579512,0,0,3,2,1,1,0,1
3,0.7547634097761486,4,4,-0.06885346047048008,4,4,0.024146916773074168,2,0,1,2,0.3917402296467996,2,1,2,2,2,1,0,1
1,-0.9875727016121243,2,3,-0.8195645214125105,0,2,-1.7645135849361147,1,0,1,2,-0.5757367631944207,2,1,1,2,1,0,1,1
2,-0.9875727016121243,2,4,-0.8954154029241226,0,2,0.024146916773074168,1,0,1,0,-0.6636892170890771,2,1,1,1,1,0,0,1
3,0.2569530922366421,4,4,-0.20814970548946873,0,2,0.9184771676276685,2,0,1,0,-0.048022039826482336,2,1,2,1,1,0,0,1
3,-0.738667542842371,2,7,-0.6657360981599887,0,4,0.9184771676276685,2,0,3,1,1.0074074069093943,0,1,3,2,2,1,0,2
0,-0.2408572253028645,4,4,-0.4931221762153386,0,3,0.9184771676276685,3,0,0,1,-0.3118794015104515,2,1,2,3,1,1,0,1
1,-0.9875727016121243,2,7,-0.734498112240609,0,3,0.9184771676276685,1,0,3,1,2.7664564848025224,2,1,2,3,1,1,0,2
1,0.2569530922366421,2,3,-0.07168900744287679,1,4,0.9184771676276685,2,0,3,3,-0.4877843092997643,2,2,1,2,1,0,0,1
3,0.2569530922366421,2,3,0.24837335706640246,0,3,-0.8701833340815202,1,0,3,1,-0.9275465787730462,2,0,1,2,1,1,0,0
0,-1.2364778603818776,2,0,4.1203127478741175,0,4,-1.7645135849361147,2,0,3,3,2.8544089386971785,0,1,1,3,1,1,0,2
0,1.2525737273156552,2,4,-0.3435470734214119,0,2,0.9184771676276685,0,0,3,2,-0.3998318554051079,2,0,1,2,1,0,0,1
0,-1.0705410878687087,4,0,-0.9003776101258169,0,4,0.9184771676276685,2,0,3,0,1.0074074069093943,2,1,2,1,1,0,0,2
0,-0.4897623840726178,4,3,-0.6515583632980051,0,2,0.9184771676276685,1,0,2,1,-0.9275465787730462,2,0,2,2,1,0,0,0
3,-1.2364778603818776,2,5,-0.6852304835952161,2,2,-1.7645135849361147,0,0,3,0,2.3266942153292405,2,1,1,2,1,0,0,2
1,-0.2408572253028645,4,3,-0.7004715485718485,0,1,0.9184771676276685,1,0,0,1,-0.7516416709837335,2,1,2,2,1,0,0,1
0,-1.2364778603818776,4,3,-0.49595772318773534,0,0,0.9184771676276685,2,0,3,3,0.03993041406817406,2,2,3,3,1,1,0,1
1,-0.2408572253028645,4,0,-0.8461477742787297,0,4,0.9184771676276685,2,0,3,2,0.03993041406817406,0,1,1,2,2,1,0,1
3,0.2569530922366421,3,0,-0.25989843773570875,0,4,0.9184771676276685,2,0,3,2,1.0074074069093943,2,1,2,1,2,0,0,2
3,0.2569530922366421,2,4,-0.058929046067091574,4,1,0.9184771676276685,2,0,1,2,-0.9275465787730462,2,1,2,2,1,0,0,0
3,2.2481943623946683,4,9,1.544572766823251,4,4,0.9184771676276685,0,0,1,2,0.919454953014738,0,1,2,3,2,0,0,2
0,-0.738667542842371,4,0,-0.3899791550944081,0,2,0.9184771676276685,2,0,3,1,0.21583532185748686,0,1,2,1,1,0,1,1
1,-0.2408572253028645,2,1,-0.17447758519225773,0,2,-1.7645135849361147,3,0,2,2,-1.279356394351672,2,0,1,2,1,1,0,0
0,-0.9875727016121243,4,4,-0.756119157905134,0,2,0.9184771676276685,2,0,3,0,-0.9275465787730462,2,1,2,1,1,0,0,0
0,-0.738667542842371,2,3,-0.572163048070897,0,2,-0.8701833340815202,2,0,1,0,-0.7516416709837335,2,1,1,2,1,0,0,1
1,0.008047933466888799,2,9,-0.1787309056508528,1,4,0.9184771676276685,0,0,1,2,2.238741761434584,0,0,2,1,1,0,0,2
1,-0.2408572253028645,4,3,-0.4761088943809583,0,1,-0.8701833340815202,2,0,1,0,-0.3998318554051079,2,1,2,1,1,0,0,1
1,1.2525737273156552,2,6,-0.31448271695434554,0,1,0.9184771676276685,2,0,0,3,-0.22392694761579512,2,0,1,1,1,0,0,1
3,-0.9875727016121243,4,7,-0.7185481605208774,4,4,0.9184771676276685,1,0,3,1,0.479692683541456,2,0,2,1,1,0,0,1
3,-0.738667542842371,4,3,0.02117515590311564,0,4,-0.8701833340815202,2,0,3,1,0.5676451374361124,1,1,1,2,1,0,0,1
