Status_of_checking_account,Duration_in_month,Credit_history,Purpose,Credit_amount,Savings_account_bonds,Present_employment_since,Installment_rate,Other_debtors,Present_residence_since,Property,Age,Other_installment_plans,Housing,Number_of_existing_credits,Job,Number_of_people_liable,Telephone,Foreign_worker,is_privileged,sex,age_cat
0.0,-0.5727307703292022,2.0,4.0,-0.3371670927335192,0.0,2.0,-0.8701833340815202,0.0,1.0,0.0,-0.9275465787730462,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1,0
0.0,-0.5727307703292022,2.0,0.0,0.0385428811090455,1.0,2.0,0.0241469167730741,0.0,3.0,2.0,-0.3118794015104515,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2,1
0.0,-0.0749204527896956,1.0,0.0,-0.5714541613277979,1.0,3.0,-0.8701833340815202,0.0,2.0,2.0,-0.3998318554051079,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
2.0,-0.90460431535554,2.0,4.0,-0.7649802421938737,0.0,2.0,0.0241469167730741,0.0,3.0,0.0,-1.1914039404570154,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3,0
3.0,0.5058582510063954,4.0,1.0,0.7662151229003527,0.0,3.0,0.0241469167730741,0.0,1.0,2.0,-0.3118794015104515,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2,1
0.0,-0.0749204527896956,2.0,4.0,-0.5427442482322812,0.0,4.0,0.9184771676276684,0.0,3.0,0.0,0.6555975913307688,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2
2.0,-1.2364778603818776,2.0,3.0,-0.6356084115782735,0.0,2.0,-0.8701833340815202,0.0,1.0,0.0,-0.1359744937211387,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2,1
1.0,-0.90460431535554,3.0,4.0,-1.0145083757647846,0.0,2.0,0.9184771676276684,1.0,3.0,0.0,-1.3673088482463285,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3,0
3.0,-1.0705410878687087,2.0,0.0,-0.1797942357655015,1.0,2.0,-1.7645135849361149,2.0,1.0,0.0,-0.9275465787730462,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,2,1
3.0,0.0080479334668887,3.0,1.0,1.5619404920291808,3.0,2.0,-0.8701833340815202,0.0,1.0,2.0,-0.6636892170890771,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2,1
1.0,-1.2364778603818776,2.0,4.0,-0.9879251228985656,0.0,3.0,0.0241469167730741,2.0,2.0,0.0,-0.9275465787730462,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3,1
0.0,1.2525737273156552,2.0,4.0,-0.0557390557231452,0.0,1.0,0.9184771676276684,0.0,2.0,2.0,-0.3998318554051079,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
3.0,0.2569530922366421,2.0,4.0,-0.6717616354763317,2.0,3.0,0.9184771676276684,0.0,0.0,2.0,-0.9275465787730462,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1,1
0.0,2.2481943623946683,2.0,9.0,0.7662151229003527,0.0,4.0,0.9184771676276684,1.0,3.0,3.0,-0.3118794015104515,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
1.0,2.2481943623946683,2.0,7.0,0.357541915503676,0.0,2.0,0.9184771676276684,0.0,3.0,3.0,-0.1359744937211387,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
0.0,-0.5727307703292022,2.0,3.0,-0.0096614174216986,0.0,2.0,-0.8701833340815202,1.0,2.0,2.0,-0.1359744937211387,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,1
3.0,-0.738667542842371,4.0,1.0,-0.2949883315191181,3.0,4.0,0.0241469167730741,0.0,3.0,3.0,-1.1914039404570154,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2,0
3.0,-0.5727307703292022,4.0,4.0,-0.8340966996460436,0.0,0.0,0.9184771676276684,0.0,3.0,2.0,0.6555975913307688,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1,2
0.0,-0.5727307703292022,4.0,3.0,-0.6302917610050297,0.0,2.0,0.9184771676276684,0.0,3.0,0.0,-0.9275465787730462,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1,0
0.0,-0.4897623840726178,3.0,3.0,0.1317614878265875,0.0,4.0,-1.7645135849361149,0.0,3.0,1.0,-1.1914039404570154,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1,1
